task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,0,250972820,0,11400714785161887763,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/videos/failure/pi0.5_100000__100000__seed_0__repeat_0__episode_0__timeout.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,1,1263896789,1,11400714786296447570,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,2,1270530406,2,11400714786289290209,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,3,731699404,3,11400714785754911307,env_seed,False,fall,987,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,4,760442565,4,11400714785658545218,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,5,1653262639,5,11400714786709767080,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,6,1570460349,6,11400714786459129914,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,7,593707668,7,11400714785621837843,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,8,1693520985,8,11400714786604506846,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
Isaac-Move-PickPlace-DoubleDesk-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_twist2_doubledesk_0418_100000/100000/pretrained_model,pi0.5_100000__100000,0,9,433774786,9,11400714785448340037,env_seed,False,timeout,1450,1450,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_vision_vision_doubledesk_20260505_073246/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15001,0
