task,model_path,model_label,seed,episode_index,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,server_url,returncode
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,0,0,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_0__episode_0__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_0__episode_0.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,1,1,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_1__episode_1__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_1__episode_1.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,2,2,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_2__episode_2__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_2__episode_2.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,3,3,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_3__episode_3__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_3__episode_3.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,4,4,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_4__episode_4__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_4__episode_4.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,5,5,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_5__episode_5__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_5__episode_5.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,6,6,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_6__episode_6__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_6__episode_6.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,7,7,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_7__episode_7__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_7__episode_7.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,8,8,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_8__episode_8__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_8__episode_8.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,9,9,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_9__episode_9__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_9__episode_9.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,10,10,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_10__episode_10__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_10__episode_10.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,11,11,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_11__episode_11__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_11__episode_11.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,12,12,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_12__episode_12__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_12__episode_12.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,13,13,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_13__episode_13__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_13__episode_13.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,14,14,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_14__episode_14__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_14__episode_14.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,15,15,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_15__episode_15__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_15__episode_15.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/act_sonic_football_rand_0411_64_40/checkpoints/040000/pretrained_model,checkpoints__040000,16,16,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/videos/failure/checkpoints__040000__seed_16__episode_16__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_0414_64_40_20260414_100604/logs/checkpoints__040000__seed_16__episode_16.log,http://127.0.0.1:8443,0
