task,model_path,model_label,seed,repeat_idx,episode_seed,episode_index,episode_object_seed,episode_object_seed_source,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,vla_trace_path,server_url,returncode
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,0,1737204259,0,11400714786625841316,env_seed,True,success,498,1050,1.0,0.019999999552965164,1.0,0.019999999552965164,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/videos/success/pi0.5_100000__100000__seed_0__repeat_0__episode_0__success.mp4,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,1,572408881,1,11400714785645760182,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,2,394648599,2,11400714785284560528,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,3,1496534366,3,11400714786533050329,env_seed,True,success,1043,1050,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,4,860295903,4,11400714785892653144,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,5,1890201208,5,11400714786942608639,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,6,186505845,6,11400714785226363122,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,7,180574784,7,11400714785229672647,env_seed,True,success,311,1050,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,8,1883930925,8,11400714786948860842,env_seed,True,success,309,1050,1.0,0.019999999552965164,1.0,0.019999999552965164,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
Isaac-Move-Sit-Sofa-G129-Dex3-Wholebody,/ai/Yichi/taowen/ckpts/0424_new_100000/pi0.5_100000/Pi0.5_sonic_sitsofa_0423_100000/100000/pretrained_model,pi0.5_100000__100000,0,9,340359090,9,11400714785271233845,env_seed,False,timeout,1050,1050,0.0,0.0,0.0,0.0,,/ai/Yichi/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/twist2_pi05/eval_results/pi05_cross_base_test_sit_sofa_20260506_053718/logs/pi0.5_100000__100000__seed_0__batch.log,,http://127.0.0.1:15010,0
