task,model_path,model_label,seed,episode_index,success,failure_reason,episode_steps,max_steps,final_reward,final_reward_scaled,max_reward,max_reward_scaled,video_path,log_path,server_url,returncode
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/diffusion_twist2_0401/checkpoints/last/pretrained_model,checkpoints__last,0,0,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/videos/failure/checkpoints__last__seed_0__episode_0__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/logs/checkpoints__last__seed_0__episode_0.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/diffusion_twist2_0401/checkpoints/last/pretrained_model,checkpoints__last,1,1,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/videos/failure/checkpoints__last__seed_1__episode_1__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/logs/checkpoints__last__seed_1__episode_1.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/diffusion_twist2_0401/checkpoints/last/pretrained_model,checkpoints__last,2,2,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/videos/failure/checkpoints__last__seed_2__episode_2__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/logs/checkpoints__last__seed_2__episode_2.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/diffusion_twist2_0401/checkpoints/last/pretrained_model,checkpoints__last,3,3,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/videos/failure/checkpoints__last__seed_3__episode_3__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/logs/checkpoints__last__seed_3__episode_3.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/diffusion_twist2_0401/checkpoints/last/pretrained_model,checkpoints__last,4,4,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/videos/failure/checkpoints__last__seed_4__episode_4__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/logs/checkpoints__last__seed_4__episode_4.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/diffusion_twist2_0401/checkpoints/last/pretrained_model,checkpoints__last,5,5,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/videos/failure/checkpoints__last__seed_5__episode_5__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/logs/checkpoints__last__seed_5__episode_5.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/diffusion_twist2_0401/checkpoints/last/pretrained_model,checkpoints__last,6,6,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/videos/failure/checkpoints__last__seed_6__episode_6__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/logs/checkpoints__last__seed_6__episode_6.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/diffusion_twist2_0401/checkpoints/last/pretrained_model,checkpoints__last,7,7,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/videos/failure/checkpoints__last__seed_7__episode_7__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/logs/checkpoints__last__seed_7__episode_7.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/diffusion_twist2_0401/checkpoints/last/pretrained_model,checkpoints__last,8,8,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/videos/failure/checkpoints__last__seed_8__episode_8__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/logs/checkpoints__last__seed_8__episode_8.log,http://127.0.0.1:8443,0
Isaac-Move-Football-Single-G129-Dex3-Wholebody,/home/dreams/Users/taowen/HumanoidArena/lerobot/outputs/train/diffusion_twist2_0401/checkpoints/last/pretrained_model,checkpoints__last,9,9,False,timeout,1000,1000,-1.0,-0.019999999552965164,-1.0,-0.019999999552965164,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/videos/failure/checkpoints__last__seed_9__episode_9__timeout.mp4,/home/dreams/Users/taowen/HumanoidArena/isaaclab_twist2_g1/script/eval_scripts/sonic/eval_results/act_rand_sonic_64_40_20260413_105801/logs/checkpoints__last__seed_9__episode_9.log,http://127.0.0.1:8443,0
